month,hour,year,dayofweek,CRYSTALCAVES,MAGMAPEAK,TREETOPCITY,Bird Measurer,Cart Balancer,Cauldron Filler,Chest Sorter,Mushroom Sorter,Total_Game_Sessions,Clips,Games,Assessments,Activities,Total_Time_spent,Time_spent_on_Activities,Time_spent_on_Games,Time_spent_on_Clips,Time_spent_on_Assessments,Past_Total_Attempts,Past_Total_Successes,Past_Assessments_Played,Assessment_Session_Time,Assessment_NumberOfEvents
9,17,2019,6,1,0,0,0,1,0,0,0,9,5,2,1,1,359273,126941,211971,0,20361,0,0,0,20361,13
9,19,2019,6,1,0,0,0,1,0,0,0,16,8,2,3,3,715654,228844,391646,0,95164,2,2,2,26008,26
9,20,2019,6,1,0,0,0,1,0,0,0,56,31,6,13,6,1339552,432458,522607,0,384487,19,10,12,44562,41
9,1,2019,0,0,0,1,1,0,0,0,0,32,13,7,6,6,2401851,942601,1179180,0,280070,6,5,5,104139,70
9,14,2019,0,0,0,1,0,0,0,0,1,8,6,0,1,1,122229,48575,0,0,73654,0,0,0,73654,62
9,17,2019,0,0,0,1,0,0,0,0,1,22,13,3,2,4,910618,311134,433868,0,165616,12,0,1,47104,50
9,17,2019,0,1,0,0,0,1,0,0,0,27,14,6,3,4,1331251,299943,898320,0,132988,3,2,2,21624,13
9,18,2019,0,1,0,0,0,1,0,0,0,22,15,2,3,2,565656,206068,185903,0,173685,4,2,2,18572,20
9,23,2019,0,1,0,0,0,1,0,0,0,5,3,0,2,0,161909,0,0,0,161909,1,1,1,60956,46
10,0,2019,1,0,1,0,0,0,1,0,0,17,5,3,8,1,1542007,578142,529174,0,434691,18,7,7,55686,69
10,14,2019,1,0,1,0,0,0,1,0,0,4,3,0,1,0,40576,0,0,0,40576,0,0,0,40576,29
10,15,2019,1,0,1,0,0,0,1,0,0,16,9,3,1,3,853563,380335,451119,0,22109,0,0,0,22109,27
10,15,2019,1,1,0,0,0,0,0,1,0,14,6,4,2,2,677345,229805,328417,0,119123,1,1,1,88743,101
10,17,2019,1,1,0,0,0,0,0,1,0,8,7,0,1,0,113064,0,0,0,113064,0,0,0,113064,131
10,19,2019,1,1,0,0,0,0,0,1,0,59,24,15,8,12,8159616,939997,2032173,0,5187446,13,7,7,42813,54
10,21,2019,1,0,0,1,0,0,0,0,1,42,15,11,6,10,4985307,2057910,2621119,0,306278,5,5,5,48023,60
10,21,2019,1,0,0,1,1,0,0,0,0,356,197,83,25,51,35066850,5230535,29047851,0,788464,49,9,24,20835,33
10,22,2019,1,0,0,1,0,0,0,0,1,19,11,3,1,4,738494,382732,320682,0,35080,0,0,0,35080,37
10,23,2019,1,0,0,1,0,0,0,0,1,50,23,13,6,8,2851880,1039590,1606086,0,206204,7,4,5,65184,58
10,14,2019,2,1,0,0,0,1,0,0,0,17,13,1,3,0,194152,0,92447,0,101705,5,2,2,20368,18
10,17,2019,2,1,0,0,0,1,0,0,0,35,15,8,4,8,2136673,701703,1176455,0,258515,8,1,3,104730,175
10,20,2019,2,0,0,1,1,0,0,0,0,12,6,2,1,3,897035,507012,322722,0,67301,0,0,0,67301,74
10,21,2019,2,0,0,1,1,0,0,0,0,15,8,3,2,2,597829,157277,308205,0,132347,1,1,1,96143,56
10,21,2019,2,1,0,0,0,1,0,0,0,34,19,8,4,3,1710961,415926,1114562,0,180473,4,3,3,34219,15
10,22,2019,2,1,0,0,0,0,0,1,0,139,56,40,16,27,12435616,5256321,6191031,0,988264,39,5,15,30685,32
10,23,2019,2,0,0,1,0,0,0,0,1,216,139,24,30,23,4386188,1192683,1744945,0,1448560,112,25,29,31221,36
10,0,2019,3,0,0,1,1,0,0,0,0,16,9,1,3,3,456319,206496,124265,0,125558,2,2,2,54782,39
10,12,2019,3,0,1,0,0,0,1,0,0,7,5,0,1,1,65064,21017,0,0,44047,0,0,0,44047,55
10,14,2019,3,0,1,0,0,0,1,0,0,10,6,2,1,1,345384,39121,279128,0,27135,0,0,0,27135,35
10,15,2019,3,0,0,1,0,0,0,0,1,14,10,2,1,1,189434,26542,120633,0,42259,0,0,0,42259,37
10,15,2019,3,0,0,1,1,0,0,0,0,10,6,2,2,0,191394,0,67393,0,124001,1,1,1,94343,72
10,16,2019,3,0,0,1,0,0,0,0,1,42,19,8,6,9,3447402,1669192,1378077,0,400133,12,4,5,124957,78
10,16,2019,3,1,0,0,0,1,0,0,0,4,3,0,1,0,20947,0,0,0,20947,0,0,0,20947,21
10,18,2019,3,0,0,1,1,0,0,0,0,13,6,2,4,1,724431,101339,439416,0,183676,5,1,3,62587,44
10,21,2019,3,0,0,1,1,0,0,0,0,17,9,3,2,3,664500,165433,374890,0,124177,1,1,1,92887,52
10,22,2019,3,1,0,0,0,0,0,1,0,9,3,0,5,1,394726,226262,0,0,168464,7,4,4,37663,38
10,22,2019,3,0,0,1,0,0,0,0,1,6,2,1,1,2,154581,57917,64877,0,31787,0,0,0,31787,42
10,1,2019,4,1,0,0,0,1,0,0,0,20,5,4,5,6,1255212,641327,464818,0,149067,3,3,4,29580,28
10,12,2019,4,0,0,1,0,0,0,0,1,16,9,2,2,3,602997,322684,221519,0,58794,1,1,1,26825,33
10,15,2019,4,0,1,0,0,0,1,0,0,28,15,7,2,4,922618,467445,416355,0,38818,0,0,1,31185,26
10,16,2019,4,0,0,1,1,0,0,0,0,34,24,4,2,4,1019502,314520,579263,0,125719,1,1,1,85768,98
10,18,2019,4,0,0,1,0,0,0,0,1,69,34,18,9,8,8128545,950412,6836742,0,341391,9,7,8,24932,34
10,18,2019,4,0,0,1,0,0,0,0,1,35,15,12,7,1,2263080,121498,1863565,0,278017,7,4,6,39311,37
10,21,2019,4,0,0,1,1,0,0,0,0,41,19,11,6,5,5824224,4192549,1228691,0,402984,16,5,5,57826,56
10,21,2019,4,1,0,0,0,1,0,0,0,7,5,0,2,0,42925,0,0,0,42925,1,1,1,17873,14
10,22,2019,4,0,0,1,0,0,0,0,1,16,8,3,1,4,973158,419524,524001,0,29633,0,0,0,29633,38
10,13,2019,5,1,0,0,0,1,0,0,0,23,13,3,3,4,592057,315007,142081,0,134969,8,1,2,13521,13
10,16,2019,5,1,0,0,0,1,0,0,0,20,10,5,1,4,5344890,374054,4900211,0,70625,0,0,0,70625,52
10,16,2019,5,0,0,1,1,0,0,0,0,105,28,27,21,29,16208364,6430099,8983443,0,794822,35,17,20,62141,47
10,18,2019,5,0,1,0,0,0,1,0,0,5,3,0,1,1,92291,64713,0,0,27578,0,0,0,27578,33
10,23,2019,5,0,0,1,0,0,0,0,1,17,9,2,1,5,616321,472681,103495,0,40145,0,0,0,40145,53
10,23,2019,5,0,1,0,0,0,1,0,0,108,47,22,18,21,8141540,3723857,3769563,0,648120,23,13,17,24462,26
10,0,2019,6,1,0,0,0,1,0,0,0,16,9,2,2,3,567272,91805,414351,0,61116,1,1,1,27906,27
10,1,2019,6,0,0,1,1,0,0,0,0,27,13,7,3,4,891078,292682,498782,0,99614,2,2,2,52033,58
10,22,2019,6,1,0,0,0,1,0,0,0,129,75,23,9,22,6488034,3759397,2519998,0,208639,12,4,8,21952,13
10,22,2019,6,0,1,0,0,0,1,0,0,9,3,2,1,3,673423,428469,219455,0,25499,0,0,0,25499,27
10,0,2019,0,0,0,1,0,0,0,0,1,45,23,10,4,8,2712449,904234,1637188,0,171027,5,3,3,26574,32
10,14,2019,0,1,0,0,0,0,0,1,0,26,14,5,4,3,3288687,87734,566921,0,2634032,4,2,3,2511328,87
10,17,2019,0,1,0,0,0,0,0,1,0,26,14,5,4,3,3288687,87734,566921,0,2634032,4,2,3,2511328,87
10,15,2019,0,0,0,1,1,0,0,0,0,52,18,15,10,9,4178662,2024942,1784231,0,369489,8,6,9,62730,44
10,17,2019,0,0,1,0,0,0,1,0,0,23,12,5,2,4,4609994,3924422,652571,0,33001,0,0,1,33001,33
10,19,2019,0,0,1,0,0,0,1,0,0,25,6,6,1,12,76298090,75245839,1003057,0,49194,0,0,0,49194,45
10,20,2019,0,0,1,0,0,0,1,0,0,34,28,0,4,2,530379,264690,0,0,265689,8,2,3,33319,32
10,20,2019,0,1,0,0,0,1,0,0,0,154,123,5,11,15,2546311,1111141,976467,0,458703,12,9,10,18120,15
10,21,2019,0,1,0,0,0,0,0,1,0,7,4,1,1,1,409852,180730,170054,0,59068,0,0,0,59068,53
10,21,2019,0,1,0,0,0,1,0,0,0,7,3,2,1,1,255693,88839,146206,0,20648,0,0,0,20648,26
10,0,2019,1,0,0,1,0,0,0,0,1,18,11,2,2,3,4502160,4168449,283882,0,49829,0,0,1,37554,35
10,0,2019,1,0,0,1,0,0,0,0,1,10,8,0,2,0,136636,0,0,0,136636,4,1,1,25901,36
10,3,2019,1,0,0,1,0,0,0,0,1,17,5,4,2,6,2605387,672843,1859204,0,73340,3,1,1,26783,38
10,19,2019,1,0,0,1,1,0,0,0,0,30,18,3,4,5,894812,407410,319359,0,168043,7,2,3,17094,19
10,19,2019,1,0,1,0,0,0,1,0,0,26,19,2,3,2,412263,98720,225739,0,87804,2,2,2,46851,38
10,20,2019,1,0,1,0,0,0,1,0,0,26,19,2,3,2,412263,98720,225739,0,87804,2,2,2,46851,38
10,20,2019,1,0,1,0,0,0,1,0,0,47,20,13,6,8,3895671,1851445,1784382,0,259844,10,5,5,35862,41
10,13,2019,2,0,0,1,0,0,0,0,1,21,15,4,1,1,756589,88134,442781,0,225674,0,0,0,225674,41
10,14,2019,2,0,0,1,0,0,0,0,1,21,15,4,1,1,756589,88134,442781,0,225674,0,0,0,225674,41
10,14,2019,2,1,0,0,0,1,0,0,0,24,16,3,3,2,572169,270073,214288,0,87808,1,1,2,49534,29
10,14,2019,2,1,0,0,0,0,0,1,0,100,93,4,1,2,3320776,263747,3008620,0,48409,0,0,0,48409,45
10,14,2019,2,0,0,1,1,0,0,0,0,239,120,54,22,43,17374025,6354221,9197353,0,1822451,44,16,21,113436,125
10,15,2019,2,0,1,0,0,0,1,0,0,6,1,1,1,3,462839,233335,197556,0,31948,0,0,0,31948,47
10,16,2019,2,0,0,1,1,0,0,0,0,29,15,7,2,5,1431174,518353,835469,0,77352,1,1,1,45485,41
10,19,2019,2,1,0,0,0,1,0,0,0,54,26,10,6,12,2279929,946228,1236024,0,97677,3,1,5,15564,17
10,20,2019,2,0,1,0,0,0,1,0,0,80,36,17,13,14,3018780,1102790,1557478,0,358512,15,10,12,22138,32
10,21,2019,2,0,0,1,0,0,0,0,1,9,4,1,2,2,409403,200651,147146,0,61606,1,1,1,24346,34
10,13,2019,3,0,1,0,0,0,1,0,0,8,3,3,1,1,373417,64461,294813,0,14143,0,0,0,14143,21
10,14,2019,3,1,0,0,0,1,0,0,0,109,65,21,6,17,8273824,3592754,4380334,0,300736,7,4,5,97694,60
10,15,2019,3,1,0,0,0,0,0,1,0,49,17,12,13,7,6068577,839711,4741273,0,487593,13,10,12,73513,82
10,16,2019,3,0,1,0,0,0,1,0,0,23,13,0,9,1,435370,46144,0,0,389226,25,8,8,28902,30
10,17,2019,3,1,0,0,0,1,0,0,0,16,9,2,1,4,1290465,281331,96062,0,913072,0,0,0,913072,55
10,18,2019,3,0,1,0,0,0,1,0,0,15,6,5,1,3,606827,243971,321461,0,41395,0,0,0,41395,40
10,22,2019,3,0,0,1,0,0,0,0,1,100,37,30,15,18,4595287,1349430,2698468,0,547389,23,13,14,14733,33
10,22,2019,3,0,1,0,0,0,1,0,0,30,16,6,3,5,7672438,3931828,3549288,0,191322,7,1,2,26590,31
10,23,2019,3,0,1,0,0,0,1,0,0,91,63,2,6,20,2564199,2022833,278431,0,262935,9,5,5,40102,30
10,23,2019,3,1,0,0,0,1,0,0,0,38,16,11,7,4,3418461,1129137,1932373,0,356951,8,5,6,16752,14
10,16,2019,4,0,0,1,0,0,0,0,1,41,22,3,10,6,940191,485676,166744,0,287771,8,1,9,33078,47
10,16,2019,4,0,0,1,0,0,0,0,1,58,27,13,7,11,2931344,814696,995792,0,1120856,11,4,6,28221,37
10,1,2019,5,1,0,0,0,1,0,0,0,32,29,1,1,1,291335,153547,117838,0,19950,0,0,0,19950,24
10,2,2019,5,0,1,0,0,0,1,0,0,202,90,22,55,35,14238689,4710336,6285866,0,3242487,127,51,54,80606,68
10,13,2019,5,0,0,1,1,0,0,0,0,2,0,0,2,0,569533,0,0,0,569533,7,1,1,104956,85
10,14,2019,5,0,0,1,1,0,0,0,0,93,53,18,9,13,4492835,1418228,2689023,0,385584,11,8,8,44196,35
10,15,2019,5,0,1,0,0,0,1,0,0,6,2,3,1,0,675118,0,644893,0,30225,0,0,0,30225,32
10,17,2019,5,1,0,0,0,1,0,0,0,12,8,0,1,3,331302,312447,0,0,18855,0,0,0,18855,14
10,18,2019,5,1,0,0,0,1,0,0,0,53,22,14,7,10,6059579,1527183,4015381,0,517015,40,4,6,20368,13
10,22,2019,5,0,0,1,0,0,0,0,1,2,1,0,1,0,32918,0,0,0,32918,0,0,0,32918,34
10,0,2019,6,1,0,0,0,1,0,0,0,17,8,4,2,3,3496492,277677,3179423,0,39392,1,1,1,16311,14
10,0,2019,6,0,0,1,0,0,0,0,1,22,10,1,4,7,1425311,986384,363389,0,75538,1,1,3,35462,36
10,15,2019,6,0,1,0,0,0,1,0,0,15,10,1,1,3,651398,590251,32081,0,29066,0,0,0,29066,27
10,15,2019,6,1,0,0,0,1,0,0,0,25,11,7,1,6,2130397,937630,1169720,0,23047,0,0,0,23047,17
10,17,2019,6,1,0,0,0,1,0,0,0,13,9,1,1,2,248521,127015,85337,0,36169,0,0,0,36169,28
10,17,2019,6,0,0,1,0,0,0,0,1,8,4,1,1,2,263463,147436,86717,0,29310,0,0,0,29310,36
10,19,2019,6,1,0,0,0,0,0,1,0,48,21,8,7,12,2410728,1199471,925233,0,286024,9,6,6,37069,36
10,20,2019,6,0,0,1,0,0,0,0,1,14,7,4,1,2,379061,125316,223392,0,30353,0,0,0,30353,36
10,2,2019,0,0,1,0,0,0,1,0,0,57,20,21,5,11,4614968,1449717,2796439,0,368812,14,1,4,58091,72
10,13,2019,0,1,0,0,0,1,0,0,0,27,13,10,4,0,2131329,0,1916257,0,215072,4,3,3,85719,73
10,13,2019,0,1,0,0,0,1,0,0,0,32,9,5,4,14,839761,360175,399273,0,80313,3,3,3,16184,38
10,14,2019,0,1,0,0,0,1,0,0,0,30,17,7,2,4,14921284,1319271,13541174,0,60839,1,1,1,28524,33
10,15,2019,0,0,1,0,0,0,1,0,0,22,12,3,5,2,830950,155239,366786,0,308925,24,3,4,40812,50
10,19,2019,0,1,0,0,0,1,0,0,0,18,9,5,1,3,3567627,482140,3067826,0,17661,0,0,0,17661,15
10,20,2019,0,0,0,1,1,0,0,0,0,18,3,0,2,13,19966294,19877167,0,0,89127,1,0,1,73009,57
10,21,2019,0,0,0,1,1,0,0,0,0,18,3,0,2,13,19966294,19877167,0,0,89127,1,0,1,73009,57
