month,hour,year,dayofweek,CRYSTALCAVES,MAGMAPEAK,TREETOPCITY,Bird Measurer,Cart Balancer,Cauldron Filler,Chest Sorter,Mushroom Sorter,Total_Game_Sessions,Clips,Games,Assessments,Activities,Total_Time_spent,Time_spent_on_Activities,Time_spent_on_Games,Time_spent_on_Clips,Time_spent_on_Assessments,Past_Total_Attempts,Past_Total_Successes,Past_Assessments_Played,Assessment_Session_Time,Assessment_NumberOfEvents
9,15,2019,5,0,1,0,0,0,1,0,0,9,2,4,1,2,1133907,311932,791371,0,30604,0,0,0,30604,27
9,15,2019,5,1,0,0,0,0,0,1,0,10,2,4,2,2,1220848,311932,791371,0,117545,1,1,1,86941,82
9,16,2019,5,1,0,0,0,1,0,0,0,28,14,5,5,4,2516518,1374254,736409,0,405855,12,3,4,40389,24
9,16,2019,5,0,0,1,0,0,0,0,1,89,39,21,11,18,4690797,1275191,3015701,0,399905,21,6,10,55124,64
9,16,2019,5,0,0,1,1,0,0,0,0,96,42,23,12,19,5177677,1334931,3329088,0,513658,25,7,11,113753,106
9,16,2019,5,0,0,1,0,0,0,0,1,8,5,1,1,1,88974,43302,19970,0,25702,0,0,0,25702,37
9,16,2019,5,0,0,1,1,0,0,0,0,1,0,0,1,0,76574,0,0,0,76574,0,0,0,76574,74
9,16,2019,5,1,0,0,0,1,0,0,0,7,6,0,1,0,17618,0,0,0,17618,0,0,0,17618,17
9,16,2019,5,0,0,1,1,0,0,0,0,11,6,2,2,1,166963,43302,50730,0,72931,1,1,1,47229,45
9,16,2019,5,1,0,0,0,0,0,1,0,4,1,1,2,0,133356,0,3540,0,129816,2,1,1,53242,46
9,16,2019,5,0,1,0,0,0,1,0,0,7,3,2,1,1,382021,166032,205162,0,10827,0,0,0,10827,20
9,16,2019,5,0,1,0,0,0,1,0,0,7,3,1,3,0,163685,0,3540,0,160145,5,1,2,30329,29
9,16,2019,5,0,1,0,0,0,1,0,0,8,3,2,2,1,408090,166032,205162,0,36896,1,1,1,26069,43
9,16,2019,5,0,0,1,0,0,0,0,1,45,14,11,6,14,3976614,1502977,2041143,0,432494,16,1,5,50318,65
9,16,2019,5,1,0,0,0,0,0,1,0,12,8,1,2,1,316681,224916,17263,0,74502,1,1,1,56884,48
9,16,2019,5,0,1,0,0,0,1,0,0,17,8,3,3,3,453023,247771,104470,0,100782,2,2,2,27851,32
9,16,2019,5,0,0,1,1,0,0,0,0,90,73,4,6,7,5341263,745971,3693209,0,902083,7,0,5,74850,95
9,16,2019,5,0,0,1,1,0,0,0,0,276,114,72,10,80,11763292,5290396,6333002,0,139894,27,0,9,40115,92
9,16,2019,5,0,0,1,1,0,0,0,0,49,15,12,7,15,4303158,1555358,2218305,0,529495,17,1,6,97001,82
9,16,2019,5,0,1,0,0,0,1,0,0,22,15,2,3,2,703426,465774,135975,0,101677,3,2,2,27175,31
9,16,2019,5,1,0,0,0,1,0,0,0,160,74,39,22,25,25968336,5630638,19578965,0,758733,37,19,21,35703,35
9,16,2019,5,1,0,0,0,1,0,0,0,161,74,39,23,25,26000088,5630638,19578965,0,790485,38,20,22,31752,32
9,16,2019,5,1,0,0,0,1,0,0,0,56,18,14,8,16,4759222,1744003,2455393,0,559826,24,1,7,30331,28
9,16,2019,5,0,0,1,0,0,0,0,1,40,31,2,4,3,825610,524846,135975,0,164789,4,3,3,63112,55
9,16,2019,5,1,0,0,0,1,0,0,0,29,14,6,4,5,1121934,442048,545537,0,134349,3,3,3,33567,29
9,17,2019,5,0,0,1,1,0,0,0,0,50,40,2,5,3,894468,524846,135975,0,233647,6,4,4,68858,57
9,17,2019,5,1,0,0,0,0,0,1,0,35,16,8,5,6,1602685,599514,835893,0,167278,4,4,4,32929,38
9,17,2019,5,0,1,0,0,0,1,0,0,37,16,8,6,7,1735110,707700,835893,0,191517,5,5,5,24239,40
9,17,2019,5,0,0,1,0,0,0,0,1,97,52,18,13,14,5645614,1280762,3753558,0,611294,24,11,12,28315,36
9,17,2019,5,0,0,1,1,0,0,0,0,99,53,18,14,14,5684480,1280762,3753558,0,650160,25,12,13,38866,43
9,17,2019,5,0,1,0,0,0,1,0,0,52,22,13,7,10,2445808,866885,1353815,0,225108,6,6,6,33591,40
9,17,2019,5,1,0,0,0,1,0,0,0,107,59,18,15,15,5866355,1446371,3753558,0,666426,27,13,14,16266,13
9,17,2019,5,1,0,0,0,0,0,1,0,115,62,21,16,16,6367898,1556506,4105129,0,706263,28,14,15,39837,44
9,18,2019,5,0,1,0,0,0,1,0,0,125,29,40,26,30,21220625,9336517,8581874,0,3302234,48,13,25,38573,44
9,18,2019,5,1,0,0,0,1,0,0,0,7,4,2,1,0,225561,0,176994,0,48567,0,0,0,48567,40
9,18,2019,5,0,0,1,0,0,0,0,1,62,27,14,12,9,5981691,1042368,2916864,0,2022459,28,7,11,37001,48
9,18,2019,5,0,0,1,0,0,0,0,1,29,19,4,1,5,2844531,621553,2158673,0,64305,0,0,0,64305,41
9,18,2019,5,0,0,1,1,0,0,0,0,30,19,4,2,5,2938936,621553,2158673,0,158710,1,1,1,94405,70
9,18,2019,5,0,0,1,0,0,0,0,1,40,21,5,5,9,1187960,703885,316575,0,167500,4,4,4,38539,45
9,18,2019,5,0,0,1,0,0,0,0,1,12,7,1,1,3,1162445,1029772,100359,0,32314,0,0,0,32314,36
9,18,2019,5,0,1,0,0,0,1,0,0,8,1,4,1,2,859606,167261,672910,0,19435,0,0,0,19435,28
9,18,2019,5,1,0,0,0,0,0,1,0,5,1,2,1,1,481576,76895,287415,0,117266,0,0,0,117266,94
9,18,2019,5,1,0,0,0,0,0,1,0,16,5,1,5,5,1026466,649052,120816,0,256598,9,3,4,37053,37
9,18,2019,5,1,0,0,0,0,0,1,0,6,1,2,2,1,522887,76895,287415,0,158577,6,1,1,41311,41
9,18,2019,5,0,0,1,1,0,0,0,0,7,6,0,1,0,79597,0,0,0,79597,0,0,0,79597,95
9,18,2019,5,1,0,0,0,1,0,0,0,16,5,6,2,3,1273867,302638,932577,0,38652,1,0,1,19217,19
9,18,2019,5,0,0,1,1,0,0,0,0,26,10,4,6,6,1292426,695304,295115,0,302007,10,4,5,45409,37
9,19,2019,5,1,0,0,0,1,0,0,0,17,14,1,2,0,363030,0,247958,0,115072,8,1,1,35475,34
9,19,2019,5,1,0,0,0,0,0,1,0,21,6,8,3,4,1983234,498940,1335043,0,149251,2,1,2,110599,147
9,19,2019,5,1,0,0,0,0,0,1,0,19,15,1,3,0,434626,0,247958,0,186668,9,2,2,71596,80
9,19,2019,5,1,0,0,0,0,0,1,0,20,15,1,4,0,469660,0,247958,0,221702,16,3,3,35034,51
9,19,2019,5,0,0,1,0,0,0,0,1,26,9,8,4,5,2046701,534598,1335043,0,177060,10,1,3,27809,39
9,19,2019,5,1,0,0,0,1,0,0,0,93,44,21,11,17,7534879,2359715,4484379,0,690785,18,7,10,52588,29
9,19,2019,5,0,0,1,1,0,0,0,0,12,6,1,1,4,646149,579786,33554,0,32809,0,0,0,32809,58
9,19,2019,5,1,0,0,0,0,0,1,0,139,76,25,17,21,7674355,1904974,4929836,0,839545,30,15,16,133282,123
9,19,2019,5,0,0,1,0,0,0,0,1,23,12,4,4,3,581906,109649,150980,0,321277,5,2,3,35307,35
9,19,2019,5,0,0,1,1,0,0,0,0,25,13,4,5,3,655385,109649,150980,0,394756,6,3,4,73479,42
9,19,2019,5,0,1,0,0,0,1,0,0,19,10,4,1,4,804865,349333,393636,0,61896,0,0,0,61896,84
9,19,2019,5,1,0,0,0,1,0,0,0,28,15,4,6,3,719450,109649,150980,0,458821,9,3,5,64065,41
9,20,2019,5,0,1,0,0,0,1,0,0,31,16,4,8,3,759595,109649,150980,0,498966,12,3,7,32151,26
9,20,2019,5,0,0,1,0,0,0,0,1,28,15,5,2,6,942234,423125,431402,0,87707,1,1,1,25811,37
9,20,2019,5,0,0,1,0,0,0,0,1,34,18,4,9,3,793811,109649,150980,0,533182,13,4,8,34216,37
9,20,2019,5,0,0,1,0,0,0,0,1,35,18,4,10,3,827981,109649,150980,0,567352,14,5,9,34170,37
9,20,2019,5,0,1,0,0,0,1,0,0,51,19,9,9,14,5014607,2384854,2211839,0,417914,18,5,8,46905,71
9,20,2019,5,0,0,1,1,0,0,0,0,36,19,7,3,7,1134733,484933,520427,0,129373,2,2,2,41666,42
9,20,2019,5,0,0,1,0,0,0,0,1,18,12,2,1,3,775550,470314,271514,0,33722,0,0,0,33722,41
9,20,2019,5,1,0,0,0,1,0,0,0,47,30,4,11,2,892675,119798,350360,0,422517,13,4,10,66135,58
9,20,2019,5,0,0,1,1,0,0,0,0,25,15,4,2,4,1074554,493244,447820,0,133490,1,1,1,99768,77
9,20,2019,5,1,0,0,0,1,0,0,0,44,23,9,4,8,1344781,516830,667594,0,160357,3,3,3,30984,29
9,20,2019,5,1,0,0,0,0,0,1,0,50,25,11,5,9,1583754,591307,783040,0,209407,4,4,4,49050,51
9,20,2019,5,0,0,1,0,0,0,0,1,31,20,3,2,6,883508,256046,562618,0,64844,2,1,1,26667,34
9,20,2019,5,0,0,1,1,0,0,0,0,15,12,0,1,2,884863,284753,0,0,600110,0,0,0,600110,178
9,22,2019,5,0,0,1,1,0,0,0,0,15,12,0,1,2,884863,284753,0,0,600110,0,0,0,600110,178
9,21,2019,5,0,1,0,0,0,1,0,0,22,8,6,1,7,1705020,721714,927615,0,55691,0,0,0,55691,54
9,21,2019,5,0,1,0,0,0,1,0,0,94,42,25,10,17,7666640,2323275,4937458,0,405907,12,8,9,50321,63
9,21,2019,5,1,0,0,0,1,0,0,0,30,12,8,2,8,2105867,808873,1212103,0,84891,3,1,1,29200,32
9,21,2019,5,1,0,0,0,1,0,0,0,10,6,1,3,0,280206,0,180121,0,100085,3,2,2,19271,20
9,21,2019,5,1,0,0,0,0,0,1,0,13,7,2,4,0,669670,0,507078,0,162592,4,3,3,62507,64
9,22,2019,5,0,0,1,0,0,0,0,1,37,22,4,3,8,3879655,1518310,2158673,0,202672,7,2,2,43962,37
9,22,2019,5,1,0,0,0,0,0,1,0,31,29,1,1,0,231166,0,141961,0,89205,0,0,0,89205,56
9,22,2019,5,1,0,0,0,0,0,1,0,32,29,1,2,0,284242,0,141961,0,142281,1,1,1,53076,32
9,22,2019,5,0,0,1,0,0,0,0,1,58,25,16,16,1,6828684,277720,5486433,0,1064531,28,15,15,31846,36
9,22,2019,5,1,0,0,0,1,0,0,0,184,90,40,25,29,10584355,2355265,7569723,0,659367,33,14,24,36804,37
9,22,2019,5,1,0,0,0,1,0,0,0,34,30,1,3,0,329763,0,141961,0,187802,2,2,2,45521,41
9,22,2019,5,1,0,0,0,0,0,1,0,36,31,1,4,0,449021,0,141961,0,307060,3,3,3,119258,85
9,22,2019,5,0,1,0,0,0,1,0,0,38,32,1,5,0,490585,0,141961,0,348624,8,4,4,41564,43
9,22,2019,5,0,0,1,1,0,0,0,0,6,3,1,1,1,332683,49653,171181,0,111849,0,0,0,111849,205
9,22,2019,5,0,1,0,0,0,1,0,0,136,61,29,22,24,12589459,2492527,8966728,0,1130204,57,16,21,52556,61
9,22,2019,5,0,1,0,0,0,1,0,0,137,61,29,23,24,12616780,2492527,8966728,0,1157525,59,17,22,27321,29
9,22,2019,5,0,1,0,0,0,1,0,0,26,21,3,1,1,383443,74002,278553,0,30888,0,0,0,30888,31
9,22,2019,5,0,0,1,1,0,0,0,0,146,81,25,19,21,7730432,1904974,4929836,0,895622,41,16,18,47908,45
9,22,2019,5,0,1,0,0,0,1,0,0,15,7,4,1,3,865946,227583,589737,0,48626,0,0,0,48626,51
9,22,2019,5,0,0,1,0,0,0,0,1,31,23,4,2,2,645381,215521,361221,0,68639,1,1,1,37751,46
9,22,2019,5,0,0,1,0,0,0,0,1,147,67,30,24,26,12932583,2672588,9075943,0,1184052,60,18,23,26527,33
9,23,2019,5,0,0,1,0,0,0,0,1,276,160,15,78,23,10196875,974359,342327,0,8880189,215,14,77,47386,83
9,23,2019,5,1,0,0,0,1,0,0,0,23,11,6,2,4,1301779,436968,754428,0,110383,3,1,1,61757,65
9,23,2019,5,0,0,1,1,0,0,0,0,36,24,6,3,3,1241635,323634,729356,0,188645,2,1,2,120006,86
9,23,2019,5,1,0,0,0,1,0,0,0,48,32,3,7,6,935572,455756,254626,0,225190,6,4,6,21650,26
9,23,2019,5,1,0,0,0,1,0,0,0,120,31,42,13,34,10556100,2393705,7661342,0,501053,19,7,12,37575,34
9,23,2019,5,1,0,0,0,1,0,0,0,38,25,6,4,3,1263290,323634,729356,0,210300,9,2,3,21655,14
9,23,2019,5,1,0,0,0,0,0,1,0,125,32,44,14,35,10774491,2429267,7801597,0,543627,22,8,13,42574,38
9,23,2019,5,1,0,0,0,0,0,1,0,28,12,8,3,5,1844041,617315,1004421,0,222305,5,2,2,111922,114
9,23,2019,5,1,0,0,0,0,0,1,0,42,26,7,5,4,1774592,384851,1142719,0,247022,10,3,4,36722,35
9,23,2019,5,0,0,1,1,0,0,0,0,14,8,1,2,3,383475,176750,74442,0,132283,3,1,1,101023,94
9,23,2019,5,1,0,0,0,0,0,1,0,5,2,1,1,1,147392,9655,90567,0,47170,0,0,0,47170,60
9,23,2019,5,1,0,0,0,1,0,0,0,47,29,8,6,4,1939756,384851,1277908,0,276997,11,4,5,29975,26
9,23,2019,5,0,1,0,0,0,1,0,0,7,3,1,2,1,155691,9655,90567,0,55469,5,0,1,8299,20
9,23,2019,5,0,0,1,0,0,0,0,1,9,4,1,3,1,200114,9655,90567,0,99892,6,1,2,44423,57
9,23,2019,5,0,0,1,1,0,0,0,0,10,4,1,4,1,267704,9655,90567,0,167482,10,2,3,67590,90
9,23,2019,5,0,0,1,0,0,0,0,1,55,35,8,7,5,2000270,413253,1277908,0,309109,13,5,6,32112,36
9,0,2019,6,0,0,1,0,0,0,0,1,30,19,5,2,4,1123031,304744,759374,0,58913,0,0,1,37125,45
9,0,2019,6,0,0,1,1,0,0,0,0,33,20,6,3,4,1317696,304744,868659,0,144293,1,0,2,85380,80
9,0,2019,6,0,0,1,0,0,0,0,1,162,76,39,19,28,186604227,3411909,182284744,0,907574,60,13,18,28063,39
9,0,2019,6,0,1,0,0,0,1,0,0,36,20,7,4,5,2042648,887406,987280,0,167962,9,0,3,23669,22
9,0,2019,6,0,1,0,0,0,1,0,0,11,4,3,1,3,791906,316981,428928,0,45997,0,0,0,45997,51
9,0,2019,6,1,0,0,0,1,0,0,0,40,22,8,5,5,2244867,887406,1096555,0,260906,10,1,4,92944,81
9,0,2019,6,0,0,1,1,0,0,0,0,170,79,42,20,29,187377393,3616621,182792959,0,967813,61,14,19,60239,49
9,0,2019,6,1,0,0,0,1,0,0,0,16,11,3,1,1,516426,243052,239416,0,33958,0,0,0,33958,34
9,0,2019,6,1,0,0,0,0,0,1,0,42,23,8,6,5,2302971,887406,1096555,0,319010,15,2,5,58104,50
9,0,2019,6,0,0,1,0,0,0,0,1,16,6,4,2,4,949090,363686,504062,0,81342,2,1,1,35345,37
9,0,2019,6,1,0,0,0,1,0,0,0,152,85,25,20,22,10096791,4256747,4929836,0,910208,42,17,19,14586,16
9,0,2019,6,0,0,1,1,0,0,0,0,21,7,6,3,5,1242024,452296,657918,0,131810,3,2,2,50468,48
9,0,2019,6,1,0,0,0,0,0,1,0,50,27,9,8,6,2736045,950133,1332436,0,453476,19,2,7,134254,65
9,0,2019,6,0,0,1,0,0,0,0,1,5,3,0,1,1,107000,73361,0,0,33639,0,0,0,33639,37
9,0,2019,6,0,0,1,1,0,0,0,0,7,4,0,2,1,197542,73361,0,0,124181,1,1,1,90542,91
9,0,2019,6,0,0,1,0,0,0,0,1,32,13,7,4,8,1897822,932552,784623,0,180647,5,3,3,28334,33
9,0,2019,6,0,0,1,0,0,0,0,1,33,13,7,5,8,1920913,932552,784623,0,203738,6,4,4,23091,35
9,0,2019,6,1,0,0,0,1,0,0,0,27,9,8,4,6,1598353,515278,934733,0,148342,6,3,3,16532,14
9,0,2019,6,1,0,0,0,0,0,1,0,23,13,5,3,2,1420643,497609,782597,0,140437,1,1,2,106371,96
9,0,2019,6,0,0,1,1,0,0,0,0,155,86,26,21,22,10494082,4256747,5293663,0,943672,43,18,20,33464,37
9,0,2019,6,1,0,0,0,0,0,1,0,30,10,9,5,6,1676399,515278,979731,0,181390,7,4,4,33048,27
9,0,2019,6,0,0,1,0,0,0,0,1,131,62,27,18,24,8596240,4946055,3303811,0,346374,18,7,17,56341,54
9,0,2019,6,0,1,0,0,0,1,0,0,32,11,9,6,6,1710840,515278,979731,0,215831,8,5,5,34441,50
9,0,2019,6,0,0,1,1,0,0,0,0,39,15,9,6,9,2274556,1017530,1016014,0,241012,7,5,5,37274,40
9,0,2019,6,0,0,1,1,0,0,0,0,135,63,29,19,24,8862336,4946055,3547061,0,369220,21,8,18,22846,26
9,1,2019,6,1,0,0,0,1,0,0,0,33,16,8,4,5,1634233,503612,946025,0,184596,5,2,3,67630,50
9,1,2019,6,1,0,0,0,1,0,0,0,34,22,6,2,4,4404383,3028401,1308179,0,67803,1,1,1,26181,14
9,1,2019,6,0,0,1,0,0,0,0,1,35,19,5,3,8,3973661,1918307,1370682,0,684672,6,1,2,48090,54
9,1,2019,6,0,0,1,0,0,0,0,1,7,3,1,1,2,215991,135125,55059,0,25807,0,0,0,25807,32
9,1,2019,6,0,0,1,0,0,0,0,1,78,46,13,3,16,8862742,6079248,2596606,0,186888,6,0,2,119941,80
9,1,2019,6,0,0,1,1,0,0,0,0,13,4,4,2,3,567720,180607,326541,0,60572,1,1,1,34765,30
9,1,2019,6,0,1,0,0,0,1,0,0,47,19,12,7,9,2526102,758991,1536107,0,231004,9,6,6,15173,25
9,1,2019,6,0,0,1,0,0,0,0,1,29,9,9,4,7,1585427,526996,908746,0,149685,2,2,3,101533,116
9,1,2019,6,0,1,0,0,0,1,0,0,6,1,2,1,2,1998923,1055898,912960,0,30065,0,0,0,30065,32
9,1,2019,6,0,0,1,1,0,0,0,0,35,11,11,5,8,1980644,597665,1181349,0,201630,9,2,4,51945,52
9,1,2019,6,0,1,0,0,0,1,0,0,23,6,8,3,6,1503001,432048,983787,0,87166,2,2,2,26594,30
9,2,2019,6,0,0,1,0,0,0,0,1,16,7,3,2,4,2439369,1422267,937136,0,79966,1,1,1,49901,70
9,2,2019,6,1,0,0,0,1,0,0,0,29,8,10,4,7,1802386,518062,1173790,0,110534,3,3,3,23368,25
9,2,2019,6,0,0,1,1,0,0,0,0,24,11,5,3,5,2618117,1471399,1001686,0,145032,2,1,2,65066,63
9,2,2019,6,1,0,0,0,0,0,1,0,34,9,12,5,8,2281821,649678,1466644,0,165499,4,4,4,54965,46
9,2,2019,6,1,0,0,0,0,0,1,0,35,9,12,6,8,2309547,649678,1466644,0,193225,5,5,5,27726,30
9,2,2019,6,1,0,0,0,1,0,0,0,36,9,12,7,8,2330234,649678,1466644,0,213912,6,6,6,20687,27
9,2,2019,6,0,1,0,0,0,1,0,0,35,17,9,3,6,3613644,2500568,995825,0,117251,4,2,2,37212,38
9,3,2019,6,1,0,0,0,1,0,0,0,8,4,1,1,2,594628,349684,162062,0,82882,0,0,0,82882,69
9,3,2019,6,1,0,0,0,0,0,1,0,9,4,1,2,2,635995,349684,162062,0,124249,1,1,1,41367,46
9,3,2019,6,0,0,1,0,0,0,0,1,7,3,1,1,2,392525,211254,106200,0,75071,0,0,0,75071,84
9,3,2019,6,0,0,1,1,0,0,0,0,32,23,1,3,5,485123,158534,140195,0,186394,1,1,2,153137,73
9,4,2019,6,0,0,1,1,0,0,0,0,32,23,1,3,5,485123,158534,140195,0,186394,1,1,2,153137,73
9,4,2019,6,1,0,0,0,1,0,0,0,40,28,2,4,6,714553,191734,301729,0,221090,5,2,3,34696,42
9,4,2019,6,0,0,1,0,0,0,0,1,45,24,9,4,8,3811334,1661942,1887350,0,262042,5,2,3,62424,82
9,6,2019,6,0,0,1,1,0,0,0,0,1,0,0,1,0,78166,0,0,0,78166,0,0,0,78166,44
9,9,2019,6,1,0,0,0,1,0,0,0,23,11,5,5,2,1246600,342955,537311,0,366334,14,4,4,34761,30
9,9,2019,6,1,0,0,0,1,0,0,0,24,11,5,6,2,1264334,342955,537311,0,384068,15,5,5,17734,15
9,9,2019,6,1,0,0,0,1,0,0,0,25,11,5,7,2,1318429,342955,537311,0,438163,16,6,6,54095,44
9,9,2019,6,1,0,0,0,1,0,0,0,26,11,5,8,2,1356014,342955,537311,0,475748,18,7,7,37585,31
9,10,2019,6,0,0,1,1,0,0,0,0,33,15,5,9,4,1642426,452349,537311,0,652766,19,8,8,177018,185
9,11,2019,6,0,0,1,1,0,0,0,0,56,31,11,6,8,5928221,1406591,3996635,0,524995,14,4,5,75879,58
9,11,2019,6,1,0,0,0,1,0,0,0,69,32,19,6,12,4860479,1229950,2812765,0,817764,11,3,5,515238,88
9,15,2019,6,1,0,0,0,1,0,0,0,69,32,19,6,12,4860479,1229950,2812765,0,817764,11,3,5,515238,88
9,11,2019,6,0,1,0,0,0,1,0,0,63,33,12,7,11,6268068,1647564,4053362,0,567142,16,5,6,42147,51
9,11,2019,6,0,1,0,0,0,1,0,0,64,33,12,8,11,6293166,1647564,4053362,0,592240,18,6,7,25098,28
9,12,2019,6,0,0,1,0,0,0,0,1,4,3,0,1,0,41451,0,0,0,41451,0,0,0,41451,37
9,12,2019,6,0,0,1,1,0,0,0,0,6,4,0,2,0,169927,0,0,0,169927,1,1,1,128476,88
9,12,2019,6,1,0,0,0,1,0,0,0,30,14,6,6,4,727690,232719,340437,0,154534,7,2,5,23239,15
9,12,2019,6,0,1,0,0,0,1,0,0,10,6,0,3,1,299362,80798,0,0,218564,5,2,2,48637,50
9,12,2019,6,1,0,0,0,0,0,1,0,33,15,6,7,5,882210,329114,340437,0,212659,8,3,6,58125,42
9,12,2019,6,0,1,0,0,0,1,0,0,11,6,0,4,1,332986,80798,0,0,252188,6,3,3,33624,148
9,12,2019,6,1,0,0,0,1,0,0,0,14,8,0,5,1,451901,80798,0,0,371103,8,4,4,118915,68
9,12,2019,6,0,0,1,0,0,0,0,1,37,17,6,8,6,980292,391627,340437,0,248228,9,4,7,35569,34
9,12,2019,6,0,0,1,1,0,0,0,0,39,18,6,9,6,1032192,391627,340437,0,300128,10,5,8,51900,46
9,12,2019,6,0,1,0,0,0,1,0,0,44,20,7,10,7,1165339,467284,356718,0,341337,12,6,9,41209,44
9,12,2019,6,1,0,0,0,1,0,0,0,22,13,5,2,2,796028,241017,480352,0,74659,1,1,1,28032,23
9,13,2019,6,1,0,0,0,0,0,1,0,5,3,1,1,0,445012,0,260358,0,184654,0,0,0,184654,70
9,13,2019,6,1,0,0,0,1,0,0,0,7,3,2,2,0,708094,0,491390,0,216704,2,0,1,32050,26
9,14,2019,6,1,0,0,0,1,0,0,0,11,4,4,3,0,1030463,0,796109,0,234354,3,1,2,17650,13
9,14,2019,6,1,0,0,0,0,0,1,0,49,32,4,6,7,902650,224885,341962,0,335803,7,3,5,57693,28
9,14,2019,6,0,0,1,0,0,0,0,1,146,86,24,17,19,11371881,5290640,5183781,0,897460,36,15,16,43421,50
9,14,2019,6,1,0,0,0,0,0,1,0,211,100,40,29,42,16501203,5734918,9367007,0,1399278,63,26,28,94386,108
9,15,2019,6,0,0,1,1,0,0,0,0,151,89,25,18,19,11760394,5290640,5425616,0,1044138,38,16,17,146678,106
9,15,2019,6,0,1,0,0,0,1,0,0,217,103,40,30,44,16679121,5889676,9367007,0,1422438,67,27,29,23160,26
9,15,2019,6,1,0,0,0,1,0,0,0,221,105,41,31,44,16867711,5889676,9477038,0,1500997,68,28,30,78559,73
9,15,2019,6,0,0,1,0,0,0,0,1,21,11,5,1,4,1304000,478264,796989,0,28747,0,0,0,28747,49
9,15,2019,6,0,0,1,0,0,0,0,1,77,34,15,11,17,3953777,1948509,1479381,0,525887,18,7,10,67009,50
9,15,2019,6,0,1,0,0,0,1,0,0,84,36,15,12,21,4232579,2191816,1479381,0,561382,19,8,11,35495,31
9,15,2019,6,1,0,0,0,1,0,0,0,87,38,15,13,21,4281142,2191816,1479381,0,609945,20,9,12,48563,29
9,15,2019,6,1,0,0,0,0,0,1,0,64,25,17,8,14,14851397,1532466,3531117,0,9787814,8,5,7,51390,52
9,15,2019,6,0,1,0,0,0,1,0,0,26,11,8,3,4,2635121,422163,2063252,0,149706,4,2,2,32161,37
9,15,2019,6,1,0,0,0,0,0,1,0,65,25,17,9,14,14921963,1532466,3531117,0,9858380,11,6,8,70566,72
9,15,2019,6,1,0,0,0,1,0,0,0,50,14,16,8,12,3975901,1296659,2435966,0,243276,7,7,7,29364,24
9,15,2019,6,1,0,0,0,1,0,0,0,38,19,10,4,5,3102284,507689,2428329,0,166266,6,3,3,16560,14
9,16,2019,6,0,1,0,0,0,1,0,0,69,30,16,13,10,6513479,1218019,3215848,0,2079612,30,8,12,57153,39
9,16,2019,6,0,0,1,0,0,0,0,1,70,33,11,6,20,6722983,3592754,2285222,0,845007,7,1,5,98623,81
9,16,2019,6,0,1,0,0,0,1,0,0,66,33,10,10,13,3922403,2008565,1490890,0,422948,12,9,9,23544,28
9,16,2019,6,1,0,0,0,0,0,1,0,44,21,12,5,6,4035546,691947,3132298,0,211301,7,4,4,45035,45
9,16,2019,6,0,0,1,0,0,0,0,1,83,39,18,14,12,6954728,1468260,3372250,0,2114218,31,9,13,34606,34
9,16,2019,6,1,0,0,0,1,0,0,0,8,5,1,2,0,102647,0,69284,0,33363,0,0,1,25782,24
9,16,2019,6,1,0,0,0,1,0,0,0,9,5,1,3,0,126525,0,69284,0,57241,1,1,2,23878,25
9,16,2019,6,1,0,0,0,1,0,0,0,39,11,14,8,6,7629345,699802,6576028,0,353515,27,5,7,30022,31
9,16,2019,6,0,1,0,0,0,1,0,0,23,13,3,1,6,969061,625768,257759,0,85534,0,0,0,85534,47
9,16,2019,6,0,0,1,0,0,0,0,1,59,33,13,6,7,4183424,762204,3182790,0,238430,9,5,5,27129,35
9,16,2019,6,0,0,1,1,0,0,0,0,95,47,20,15,13,7342902,1573413,3604828,0,2164661,32,10,14,50443,37
9,16,2019,6,1,0,0,0,1,0,0,0,76,37,18,9,12,5386322,1462710,3486053,0,437559,16,5,8,37908,20
9,16,2019,6,0,0,1,0,0,0,0,1,42,24,8,4,6,2784116,959821,1656048,0,168247,5,1,3,27810,36
9,16,2019,6,1,0,0,0,0,0,1,0,82,39,20,10,13,5706258,1543357,3684307,0,478594,18,6,9,41035,32
9,16,2019,6,0,0,1,1,0,0,0,0,66,38,14,7,7,4353048,762204,3309090,0,281754,10,6,6,43324,35
9,16,2019,6,1,0,0,0,1,0,0,0,102,51,21,16,14,7714833,1687288,3824203,0,2203342,34,11,15,38681,29
9,16,2019,6,0,0,1,1,0,0,0,0,69,39,14,8,8,4542882,784952,3309090,0,448840,11,7,7,167086,118
9,16,2019,6,0,1,0,0,0,1,0,0,6,3,0,1,2,421380,393157,0,0,28223,0,0,0,28223,41
9,16,2019,6,0,1,0,0,0,1,0,0,7,3,0,2,2,441365,393157,0,0,48208,1,1,1,19985,28
9,16,2019,6,1,0,0,0,0,0,1,0,10,4,0,3,3,600145,502264,0,0,97881,2,2,2,49673,56
9,16,2019,6,1,0,0,0,0,0,1,0,108,53,23,17,15,8242734,1845992,4142008,0,2254734,35,12,16,51392,50
9,17,2019,6,0,0,1,1,0,0,0,0,49,27,10,5,7,3422240,1027765,2127049,0,267426,6,2,4,99179,62
9,17,2019,6,1,0,0,0,0,0,1,0,28,11,4,3,10,2480826,1439573,843847,0,197406,4,2,2,91647,79
9,17,2019,6,0,0,1,0,0,0,0,1,114,58,23,18,15,8272991,1845992,4142008,0,2284991,36,13,17,30257,35
